Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Obtained,User_49,W_Complete application,Workflow,Workitem_1919623268,start,2016-02-11 10:05:16.462000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Complete application_start
Released,User_49,W_Complete application,Workflow,Workitem_153154614,suspend,2016-02-11 10:05:39.148000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_49,W_Complete application,Workflow,Workitem_136550110,resume,2016-02-11 10:08:33.083000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Complete application_resume
Deleted,User_49,W_Complete application,Workflow,Workitem_743069019,complete,2016-02-11 10:15:37.799000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Complete application_complete
Created,User_49,W_Call after offers,Workflow,Workitem_1454758566,schedule,2016-02-11 10:15:37.805000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_49,W_Call after offers,Workflow,Workitem_1105005267,start,2016-02-11 10:15:37.809000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Call after offers_start
Released,User_49,W_Call after offers,Workflow,Workitem_85555493,suspend,2016-02-11 10:18:13.833000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_1522979844,resume,2016-02-15 10:27:11.619000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_1100710573,suspend,2016-02-15 10:28:10.130000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_784306163,ate_abort,2016-03-13 07:01:23.630000,Car,New credit,Application_695067495,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1685533226,schedule,2016-02-09 17:43:23.897000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_707410343,withdraw,2016-02-09 17:44:48.436000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_626135954,schedule,2016-02-09 17:44:48.442000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_16,W_Complete application,Workflow,Workitem_478216729,start,2016-02-11 09:55:29.942000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Complete application_start
Deleted,User_16,W_Complete application,Workflow,Workitem_30953981,complete,2016-02-11 10:05:41.739000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Complete application_complete
Created,User_16,W_Call after offers,Workflow,Workitem_346537233,schedule,2016-02-11 10:05:41.757000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_16,W_Call after offers,Workflow,Workitem_730083146,start,2016-02-11 10:05:41.764000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call after offers_start
Released,User_16,W_Call after offers,Workflow,Workitem_1354046817,suspend,2016-02-11 10:08:10.935000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_1528339676,resume,2016-02-15 10:29:24.194000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_818576387,suspend,2016-02-15 10:29:44.709000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_2001976039,ate_abort,2016-02-17 10:32:43.228000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_890174233,schedule,2016-02-17 10:32:43.234000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_1106662961,start,2016-02-17 10:32:43.237000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_1723341676,suspend,2016-02-17 10:43:51.615000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_5,W_Validate application,Workflow,Workitem_1995337985,resume,2016-02-18 10:13:44.579000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_resume
Released,User_5,W_Validate application,Workflow,Workitem_150908874,suspend,2016-02-18 10:13:58.825000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_87,W_Validate application,Workflow,Workitem_92652676,resume,2016-02-19 10:37:45.607000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_resume
Released,User_87,W_Validate application,Workflow,Workitem_467574003,suspend,2016-02-19 10:37:50.595000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_588441607,resume,2016-02-19 13:28:52.766000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_resume
Deleted,User_68,W_Validate application,Workflow,Workitem_273329969,complete,2016-02-19 14:03:20.678000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Validate application_complete
Created,User_68,W_Call incomplete files,Workflow,Workitem_951440012,schedule,2016-02-19 14:03:20.684000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_68,W_Call incomplete files,Workflow,Workitem_834706082,start,2016-02-19 14:03:20.686000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call incomplete files_start
Released,User_68,W_Call incomplete files,Workflow,Workitem_589083100,suspend,2016-02-19 14:03:39.774000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_114,W_Call incomplete files,Workflow,Workitem_1038420299,ate_abort,2016-02-19 14:10:36.776000,"Other, see explanation",New credit,Application_600946581,24000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_4,W_Complete application,Workflow,Workitem_1419631792,schedule,2016-02-09 17:43:39.743000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_4,W_Complete application,Workflow,Workitem_2106248391,start,2016-02-09 17:43:39.745000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Complete application_start
Deleted,User_4,W_Complete application,Workflow,Workitem_1809870528,complete,2016-02-09 17:50:16.155000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Complete application_complete
Created,User_4,W_Call after offers,Workflow,Workitem_735586048,schedule,2016-02-09 17:50:16.162000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_4,W_Call after offers,Workflow,Workitem_35251563,start,2016-02-09 17:50:16.165000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Call after offers_start
Released,User_4,W_Call after offers,Workflow,Workitem_1090292024,suspend,2016-02-09 17:54:36.437000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_159545831,resume,2016-02-15 08:33:20.731000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_699988765,suspend,2016-02-15 08:34:04.981000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1109615105,ate_abort,2016-03-11 07:01:14.390000,Home improvement,New credit,Application_1845545288,10000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_4,W_Complete application,Workflow,Workitem_2131253317,schedule,2016-02-09 17:57:24.638000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Complete application_schedule
Obtained,User_4,W_Complete application,Workflow,Workitem_373391443,start,2016-02-09 17:57:24.640000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Complete application_start
Deleted,User_4,W_Complete application,Workflow,Workitem_1814183451,complete,2016-02-09 18:05:42.912000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Complete application_complete
Created,User_4,W_Call after offers,Workflow,Workitem_740412992,schedule,2016-02-09 18:05:42.918000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_4,W_Call after offers,Workflow,Workitem_1182768288,start,2016-02-09 18:05:42.919000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Call after offers_start
Released,User_4,W_Call after offers,Workflow,Workitem_469223990,suspend,2016-02-09 18:08:50.392000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_431077917,resume,2016-02-15 08:54:55.613000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_147154986,suspend,2016-02-15 08:55:19.901000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1287472500,ate_abort,2016-03-11 07:01:16.392000,Home improvement,New credit,Application_761750782,6400.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_20,W_Complete application,Workflow,Workitem_1775652603,schedule,2016-02-09 17:58:45.671000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_20,W_Complete application,Workflow,Workitem_699538976,start,2016-02-09 17:58:45.673000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Complete application_start
Deleted,User_20,W_Complete application,Workflow,Workitem_122958572,complete,2016-02-09 18:06:35.015000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Complete application_complete
Created,User_20,W_Call after offers,Workflow,Workitem_1806661046,schedule,2016-02-09 18:06:35.022000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_20,W_Call after offers,Workflow,Workitem_1777054410,start,2016-02-09 18:06:35.025000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Call after offers_start
Released,User_20,W_Call after offers,Workflow,Workitem_2121313415,suspend,2016-02-09 18:10:49.310000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_1922726188,resume,2016-02-15 08:55:27.525000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_1283160585,suspend,2016-02-15 08:56:05.041000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_1621527866,ate_abort,2016-02-16 09:09:17.196000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1836365930,schedule,2016-02-16 09:09:17.206000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_221083386,start,2016-02-16 09:09:17.209000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_432698872,suspend,2016-02-16 09:25:08.112000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Validate application_suspend
Deleted,User_95,W_Validate application,Workflow,Workitem_1540941833,ate_abort,2016-02-19 09:01:02.552000,Car,New credit,Application_1764056617,0.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_71259499,schedule,2016-02-09 17:58:48.052000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_684762139,withdraw,2016-02-09 17:59:37.756000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_375377180,schedule,2016-02-09 17:59:37.764000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_schedule
Obtained,User_16,W_Complete application,Workflow,Workitem_1209274750,start,2016-02-11 10:09:59.135000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_start
Released,User_16,W_Complete application,Workflow,Workitem_25059547,suspend,2016-02-11 10:10:21.400000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_suspend
Obtained,User_16,W_Complete application,Workflow,Workitem_846717893,resume,2016-02-11 10:11:19.405000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_resume
Released,User_16,W_Complete application,Workflow,Workitem_1564395146,suspend,2016-02-11 10:13:29.413000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_suspend
Obtained,User_16,W_Complete application,Workflow,Workitem_1688596666,resume,2016-02-11 15:24:44.029000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_resume
Deleted,User_16,W_Complete application,Workflow,Workitem_581414855,complete,2016-02-11 15:37:30.316000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Complete application_complete
Created,User_16,W_Call after offers,Workflow,Workitem_442377963,schedule,2016-02-11 15:37:30.324000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_16,W_Call after offers,Workflow,Workitem_219262484,start,2016-02-11 15:37:30.327000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call after offers_start
Released,User_16,W_Call after offers,Workflow,Workitem_493299778,suspend,2016-02-11 15:38:14.861000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_18,W_Call after offers,Workflow,Workitem_2129683985,resume,2016-02-15 10:59:45.161000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call after offers_resume
Released,User_18,W_Call after offers,Workflow,Workitem_805645836,suspend,2016-02-15 11:00:11.611000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_120,W_Call after offers,Workflow,Workitem_203324305,ate_abort,2016-02-22 09:33:00.430000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_120,W_Validate application,Workflow,Workitem_1562223010,schedule,2016-02-22 09:33:00.436000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_schedule
Obtained,User_120,W_Validate application,Workflow,Workitem_832844966,start,2016-02-22 09:33:00.438000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_start
Released,User_120,W_Validate application,Workflow,Workitem_1106975189,suspend,2016-02-22 09:50:19.874000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_suspend
Deleted,User_101,W_Validate application,Workflow,Workitem_2146204777,ate_abort,2016-02-22 10:47:24.667000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_ate_abort
Created,User_101,W_Call incomplete files,Workflow,Workitem_77667898,schedule,2016-02-22 10:47:24.680000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_101,W_Call incomplete files,Workflow,Workitem_1448446294,start,2016-02-22 10:47:24.682000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_start
Released,User_101,W_Call incomplete files,Workflow,Workitem_1793762781,suspend,2016-02-22 10:50:11.179000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_23,W_Call incomplete files,Workflow,Workitem_89919388,resume,2016-02-22 12:34:13.358000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_resume
Released,User_23,W_Call incomplete files,Workflow,Workitem_1096879816,suspend,2016-02-22 12:36:33.132000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_113,W_Call incomplete files,Workflow,Workitem_992572194,ate_abort,2016-02-24 07:22:34.059000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_113,W_Validate application,Workflow,Workitem_802932967,schedule,2016-02-24 07:22:34.067000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_schedule
Obtained,User_113,W_Validate application,Workflow,Workitem_360792028,start,2016-02-24 07:22:34.070000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_start
Released,User_113,W_Validate application,Workflow,Workitem_1325964542,suspend,2016-02-24 07:23:39.260000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_suspend
Deleted,User_101,W_Validate application,Workflow,Workitem_104056543,ate_abort,2016-02-24 09:58:29.754000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Validate application_ate_abort
Created,User_101,W_Call incomplete files,Workflow,Workitem_262321160,schedule,2016-02-24 09:58:29.765000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_101,W_Call incomplete files,Workflow,Workitem_465706514,start,2016-02-24 09:58:29.771000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_start
Released,User_101,W_Call incomplete files,Workflow,Workitem_119767819,suspend,2016-02-24 10:16:39.978000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_23,W_Call incomplete files,Workflow,Workitem_1085798014,resume,2016-02-24 10:52:02.074000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_resume
Released,User_23,W_Call incomplete files,Workflow,Workitem_374682413,suspend,2016-02-24 10:57:47.499000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_116,W_Call incomplete files,Workflow,Workitem_1327859964,ate_abort,2016-02-25 08:21:06.828000,Not speficied,New credit,Application_304416200,6900.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1046978644,schedule,2016-02-09 17:59:59.122000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_335180001,withdraw,2016-02-09 18:00:39.264000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1408423726,schedule,2016-02-09 18:00:39.271000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_3,W_Complete application,Workflow,Workitem_2033763022,start,2016-02-11 10:28:04.967000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_start
Released,User_3,W_Complete application,Workflow,Workitem_1401989720,suspend,2016-02-11 10:28:11.339000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_24,W_Complete application,Workflow,Workitem_1002891708,resume,2016-02-11 10:28:48.233000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_resume
Released,User_24,W_Complete application,Workflow,Workitem_205535463,suspend,2016-02-11 10:29:25.213000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_24,W_Complete application,Workflow,Workitem_1408546505,resume,2016-02-11 10:29:44.038000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_resume
Released,User_24,W_Complete application,Workflow,Workitem_1950871394,suspend,2016-02-11 10:31:42.282000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_34,W_Complete application,Workflow,Workitem_1527832185,ate_abort,2016-02-12 13:04:21.156000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_34,W_Call after offers,Workflow,Workitem_1751186464,schedule,2016-02-12 13:04:21.174000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_34,W_Call after offers,Workflow,Workitem_66942637,start,2016-02-12 13:04:21.179000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Call after offers_start
Released,User_34,W_Call after offers,Workflow,Workitem_407704103,suspend,2016-02-12 13:06:50.779000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_95287518,resume,2016-02-16 07:42:55.931000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_1623320950,suspend,2016-02-16 07:43:14.928000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_743260820,ate_abort,2016-02-22 10:35:39.223000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1141490382,schedule,2016-02-22 10:35:39.235000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_364198050,start,2016-02-22 10:35:39.237000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_256485333,suspend,2016-02-22 11:04:42.642000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_100,W_Validate application,Workflow,Workitem_537101492,ate_abort,2016-02-22 15:15:00.435000,Home improvement,New credit,Application_171520715,7000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_694481108,schedule,2016-02-09 18:06:40.382000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_2139451315,withdraw,2016-02-09 18:07:33.007000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1056218218,schedule,2016-02-09 18:07:33.014000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_73,W_Complete application,Workflow,Workitem_817223556,start,2016-02-11 10:21:53.715000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_start
Released,User_73,W_Complete application,Workflow,Workitem_1767654019,suspend,2016-02-11 10:22:04.205000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_16,W_Complete application,Workflow,Workitem_195406992,resume,2016-02-11 10:31:00.952000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_resume
Released,User_16,W_Complete application,Workflow,Workitem_1002956795,suspend,2016-02-11 10:31:37.709000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_127246576,resume,2016-02-11 10:32:41.603000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_resume
Released,User_3,W_Complete application,Workflow,Workitem_1494851122,suspend,2016-02-11 10:33:43.158000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_18,W_Complete application,Workflow,Workitem_1460010769,ate_abort,2016-02-11 10:39:33.950000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_18,W_Call after offers,Workflow,Workitem_1363972182,schedule,2016-02-11 10:39:33.958000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_18,W_Call after offers,Workflow,Workitem_1149007401,start,2016-02-11 10:39:33.960000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Call after offers_start
Released,User_18,W_Call after offers,Workflow,Workitem_1445042112,suspend,2016-02-11 10:42:00.430000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_1126589120,resume,2016-02-15 10:35:06.616000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_527685959,suspend,2016-02-15 10:35:27.183000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_15,W_Call after offers,Workflow,Workitem_1426525535,ate_abort,2016-03-07 09:04:32.107000,"Other, see explanation",New credit,Application_396643899,11000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1455427463,schedule,2016-02-09 18:09:29.877000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1984955664,withdraw,2016-02-09 18:10:33.534000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1038301763,schedule,2016-02-09 18:10:33.541000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_24,W_Complete application,Workflow,Workitem_1401943461,start,2016-02-11 10:33:19.766000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Complete application_start
Released,User_24,W_Complete application,Workflow,Workitem_1897805781,suspend,2016-02-11 10:35:37.504000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_24,W_Complete application,Workflow,Workitem_288819332,resume,2016-02-11 11:49:27.802000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Complete application_resume
Deleted,User_24,W_Complete application,Workflow,Workitem_1978158905,complete,2016-02-11 12:10:07.766000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Complete application_complete
Created,User_24,W_Call after offers,Workflow,Workitem_1620258491,schedule,2016-02-11 12:10:07.790000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_24,W_Call after offers,Workflow,Workitem_1043038932,start,2016-02-11 12:10:07.797000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call after offers_start
Released,User_24,W_Call after offers,Workflow,Workitem_325915780,suspend,2016-02-11 12:13:33.569000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_334183875,resume,2016-02-15 10:29:51.239000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_237044120,suspend,2016-02-15 10:30:10.992000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_312216329,ate_abort,2016-02-25 10:05:38.914000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1066231767,schedule,2016-02-25 10:05:38.928000,Home improvement,New credit,Application_1393697331,5000.0,,,,,,,,,W_Validate application_schedule
